,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
271,{'mean_absolute_error': 0.6370108816003758},{'mean_absolute_error': 1.1262349197928476},{'mean_absolute_error': 1.11650556799453},{'mean_absolute_error': 1.2041654964277522},{'mean_absolute_error': 1.3186493868604434},{'mean_absolute_error': 1.2907118895299907},{'mean_absolute_error': 1.3574321666274916},{'mean_absolute_error': 1.3121619632289663}
272,{'mean_absolute_error': 0.6540327703549474},{'mean_absolute_error': 1.128160282932648},{'mean_absolute_error': 1.100235688302697},{'mean_absolute_error': 1.1811620207866236},{'mean_absolute_error': 1.2884575137773233},{'mean_absolute_error': 1.2512345672399738},{'mean_absolute_error': 1.3586330239295892},{'mean_absolute_error': 1.315133813074626}
273,{'mean_absolute_error': 0.6243070065134445},{'mean_absolute_error': 1.1282652611304584},{'mean_absolute_error': 1.1075200231473177},{'mean_absolute_error': 1.1636369562063678},{'mean_absolute_error': 1.2743508460014805},{'mean_absolute_error': 1.2334508012868237},{'mean_absolute_error': 1.3611676221294597},{'mean_absolute_error': 1.3205648493416522}
274,{'mean_absolute_error': 0.6047130189670571},{'mean_absolute_error': 1.1166392432593537},{'mean_absolute_error': 1.078299901677806},{'mean_absolute_error': 1.1546120950862047},{'mean_absolute_error': 1.275919284035028},{'mean_absolute_error': 1.2370482339812259},{'mean_absolute_error': 1.3582345642466878},{'mean_absolute_error': 1.3141800809768238}
275,{'mean_absolute_error': 0.6273296732703397},{'mean_absolute_error': 1.1044059353690237},{'mean_absolute_error': 1.1416294718836257},{'mean_absolute_error': 1.1791072411064256},{'mean_absolute_error': 1.2801907772240688},{'mean_absolute_error': 1.2419518591222831},{'mean_absolute_error': 1.373149892336475},{'mean_absolute_error': 1.3403357421411195}
276,{'mean_absolute_error': 0.6173586543647593},{'mean_absolute_error': 1.122035084255753},{'mean_absolute_error': 1.0988240665122606},{'mean_absolute_error': 1.1733870375700848},{'mean_absolute_error': 1.3238768157837573},{'mean_absolute_error': 1.2984343717848772},{'mean_absolute_error': 1.3647003389478805},{'mean_absolute_error': 1.3270328147330988}
277,{'mean_absolute_error': 0.6377157734436568},{'mean_absolute_error': 1.1196793039558481},{'mean_absolute_error': 1.1280267450799297},{'mean_absolute_error': 1.1617226469105948},{'mean_absolute_error': 1.3028858532754233},{'mean_absolute_error': 1.2446826983654835},{'mean_absolute_error': 1.37705808638428},{'mean_absolute_error': 1.3460205439007078}
278,{'mean_absolute_error': 0.6281153338057837},{'mean_absolute_error': 1.1327270253624593},{'mean_absolute_error': 1.119284265403273},{'mean_absolute_error': 1.176553452026985},{'mean_absolute_error': 1.2885792824102413},{'mean_absolute_error': 1.2537641944964182},{'mean_absolute_error': 1.3601794076011464},{'mean_absolute_error': 1.3185747677049564}
279,{'mean_absolute_error': 0.6480257942099701},{'mean_absolute_error': 1.1294159706598874},{'mean_absolute_error': 1.1064851685597055},{'mean_absolute_error': 1.2032007128848412},{'mean_absolute_error': 1.3153148972938362},{'mean_absolute_error': 1.2841311606452115},{'mean_absolute_error': 1.356893030509466},{'mean_absolute_error': 1.3106630450615888}
280,{'mean_absolute_error': 0.6114823594094505},{'mean_absolute_error': 1.1258308701011905},{'mean_absolute_error': 1.0830162985285001},{'mean_absolute_error': 1.1589542090052345},{'mean_absolute_error': 1.2760652532716208},{'mean_absolute_error': 1.2352747779986166},{'mean_absolute_error': 1.3670257413794955},{'mean_absolute_error': 1.3308828649654063}
281,{'mean_absolute_error': 0.5986800678117808},{'mean_absolute_error': 1.1177025629594695},{'mean_absolute_error': 1.089981245179018},{'mean_absolute_error': 1.1661273327102248},{'mean_absolute_error': 1.2866858621531776},{'mean_absolute_error': 1.2500456914532367},{'mean_absolute_error': 1.3562550653950314},{'mean_absolute_error': 1.3082394473101104}
282,{'mean_absolute_error': 0.5904600431452633},{'mean_absolute_error': 1.1062825169954793},{'mean_absolute_error': 1.1108441767952009},{'mean_absolute_error': 1.2149253236144781},{'mean_absolute_error': 1.2944600511293116},{'mean_absolute_error': 1.2602828060914633},{'mean_absolute_error': 1.3645105986203205},{'mean_absolute_error': 1.326708461988698}
283,{'mean_absolute_error': 0.6112982301667979},{'mean_absolute_error': 1.1400194769162326},{'mean_absolute_error': 1.114521171721128},{'mean_absolute_error': 1.1921819103385252},{'mean_absolute_error': 1.2785906766677424},{'mean_absolute_error': 1.23371425509305},{'mean_absolute_error': 1.3720645877379678},{'mean_absolute_error': 1.3387175441688592}
284,{'mean_absolute_error': 0.5944611828672876},{'mean_absolute_error': 1.1094021423851657},{'mean_absolute_error': 1.0741253309623264},{'mean_absolute_error': 1.16038270584837},{'mean_absolute_error': 1.2734360187027096},{'mean_absolute_error': 1.2233041982690456},{'mean_absolute_error': 1.3616990315528779},{'mean_absolute_error': 1.3215953724263456}
285,{'mean_absolute_error': 0.5853494055479534},{'mean_absolute_error': 1.128065038747226},{'mean_absolute_error': 1.100968776981668},{'mean_absolute_error': 1.2192957285568116},{'mean_absolute_error': 1.3102712313511888},{'mean_absolute_error': 1.2822301024410774},{'mean_absolute_error': 1.3681036088425138},{'mean_absolute_error': 1.3326078030260287}
286,{'mean_absolute_error': 0.5839680611659551},{'mean_absolute_error': 1.108516383911222},{'mean_absolute_error': 1.0784526624441064},{'mean_absolute_error': 1.164689484992386},{'mean_absolute_error': 1.2905749819745462},{'mean_absolute_error': 1.2519370163850034},{'mean_absolute_error': 1.3654312859939446},{'mean_absolute_error': 1.328264952005919}
287,{'mean_absolute_error': 0.6035208075694922},{'mean_absolute_error': 1.1117341305268942},{'mean_absolute_error': 1.116463657155081},{'mean_absolute_error': 1.2069881660221076},{'mean_absolute_error': 1.2786013658062931},{'mean_absolute_error': 1.2385302296118827},{'mean_absolute_error': 1.3585417699871014},{'mean_absolute_error': 1.3149165186479173}
288,{'mean_absolute_error': 0.6173799651698124},{'mean_absolute_error': 1.1434679876226126},{'mean_absolute_error': 1.0905445680524741},{'mean_absolute_error': 1.2003683777423908},{'mean_absolute_error': 1.2731505800818326},{'mean_absolute_error': 1.229850827631453},{'mean_absolute_error': 1.3591288429606483},{'mean_absolute_error': 1.3162812552880414}
289,{'mean_absolute_error': 0.5951296017152824},{'mean_absolute_error': 1.1091231874826881},{'mean_absolute_error': 1.0761469568782602},{'mean_absolute_error': 1.1559940743034864},{'mean_absolute_error': 1.271832702620102},{'mean_absolute_error': 1.2301599821657896},{'mean_absolute_error': 1.3571741826818258},{'mean_absolute_error': 1.3114634236677967}
290,{'mean_absolute_error': 0.599727109419077},{'mean_absolute_error': 1.1023329025855837},{'mean_absolute_error': 1.0671294274661938},{'mean_absolute_error': 1.1748735656482245},{'mean_absolute_error': 1.2847429340726955},{'mean_absolute_error': 1.2491345182261078},{'mean_absolute_error': 1.356873117875138},{'mean_absolute_error': 1.3106022845189436}
291,{'mean_absolute_error': 0.5768848493693057},{'mean_absolute_error': 1.1015955985112738},{'mean_absolute_error': 1.1200361550050981},{'mean_absolute_error': 1.2198100547944093},{'mean_absolute_error': 1.29349173983616},{'mean_absolute_error': 1.2585084978777037},{'mean_absolute_error': 1.3830841272133994},{'mean_absolute_error': 1.354522308615544}
292,{'mean_absolute_error': 0.5814988371097364},{'mean_absolute_error': 1.1140864214785808},{'mean_absolute_error': 1.1184944079652712},{'mean_absolute_error': 1.2323995767543268},{'mean_absolute_error': 1.2805722815883405},{'mean_absolute_error': 1.2410938374847325},{'mean_absolute_error': 1.364753104944726},{'mean_absolute_error': 1.3271220803633816}
293,{'mean_absolute_error': 0.5754427114670576},{'mean_absolute_error': 1.1012045590650814},{'mean_absolute_error': 1.0867986968934853},{'mean_absolute_error': 1.1481758808671503},{'mean_absolute_error': 1.279213174438668},{'mean_absolute_error': 1.226077982208006},{'mean_absolute_error': 1.3687315071793607},{'mean_absolute_error': 1.333591752964674}
294,{'mean_absolute_error': 0.5766129541391907},{'mean_absolute_error': 1.126060070255717},{'mean_absolute_error': 1.0773310978515964},{'mean_absolute_error': 1.1725120140217848},{'mean_absolute_error': 1.2737152177122928},{'mean_absolute_error': 1.233633157969604},{'mean_absolute_error': 1.3657199116916936},{'mean_absolute_error': 1.3287445294437505}
295,{'mean_absolute_error': 0.5676494609368804},{'mean_absolute_error': 1.1160565978646433},{'mean_absolute_error': 1.1086855939966356},{'mean_absolute_error': 1.2110021201479537},{'mean_absolute_error': 1.3017862175981014},{'mean_absolute_error': 1.272942820280343},{'mean_absolute_error': 1.3659355542472706},{'mean_absolute_error': 1.3291023773209392}
296,{'mean_absolute_error': 0.5625693132259286},{'mean_absolute_error': 1.095771830140804},{'mean_absolute_error': 1.0903596228348167},{'mean_absolute_error': 1.210072502446087},{'mean_absolute_error': 1.2772540545030369},{'mean_absolute_error': 1.240315107666774},{'mean_absolute_error': 1.3592544556880737},{'mean_absolute_error': 1.316568848357318}
297,{'mean_absolute_error': 0.5522843401576698},{'mean_absolute_error': 1.1214776558601127},{'mean_absolute_error': 1.083882993534438},{'mean_absolute_error': 1.164023053370452},{'mean_absolute_error': 1.2742812194799316},{'mean_absolute_error': 1.2288671561302882},{'mean_absolute_error': 1.3669109432965678},{'mean_absolute_error': 1.3306982011643975}
298,{'mean_absolute_error': 0.5563078582885284},{'mean_absolute_error': 1.1080542646027198},{'mean_absolute_error': 1.0873058317871285},{'mean_absolute_error': 1.1590716850910976},{'mean_absolute_error': 1.2787553720905207},{'mean_absolute_error': 1.2349959678206415},{'mean_absolute_error': 1.361338537619083},{'mean_absolute_error': 1.3208974136981548}
299,{'mean_absolute_error': 0.5714118073486033},{'mean_absolute_error': 1.136347570204649},{'mean_absolute_error': 1.1007661586108242},{'mean_absolute_error': 1.176961801583945},{'mean_absolute_error': 1.275442869595237},{'mean_absolute_error': 1.2295567277850792},{'mean_absolute_error': 1.3615149514217653},{'mean_absolute_error': 1.3212426601023834}
300,{'mean_absolute_error': 0.5502701767840295},{'mean_absolute_error': 1.1173768423838888},{'mean_absolute_error': 1.068054124345472},{'mean_absolute_error': 1.1717418718155728},{'mean_absolute_error': 1.2848255697870585},{'mean_absolute_error': 1.246990243575184},{'mean_absolute_error': 1.3627800142323527},{'mean_absolute_error': 1.3236098210533758}
301,{'mean_absolute_error': 0.5560580516546156},{'mean_absolute_error': 1.1132603204799187},{'mean_absolute_error': 1.0503056153245909},{'mean_absolute_error': 1.1431055642073582},{'mean_absolute_error': 1.2709256872632921},{'mean_absolute_error': 1.2280449227000017},{'mean_absolute_error': 1.3617469026285507},{'mean_absolute_error': 1.3216866101921922}
302,{'mean_absolute_error': 0.5542834413893838},{'mean_absolute_error': 1.1352922927733469},{'mean_absolute_error': 1.1016530423472544},{'mean_absolute_error': 1.2382502279571066},{'mean_absolute_error': 1.2824026217385456},{'mean_absolute_error': 1.2452618171629262},{'mean_absolute_error': 1.371346900921842},{'mean_absolute_error': 1.3376272279699937}
303,{'mean_absolute_error': 0.5695131036908903},{'mean_absolute_error': 1.0969213005970437},{'mean_absolute_error': 1.1214654270483055},{'mean_absolute_error': 1.2321181601238056},{'mean_absolute_error': 1.321288575352039},{'mean_absolute_error': 1.2961578977486958},{'mean_absolute_error': 1.356025690821059},{'mean_absolute_error': 1.3059097032751652}
304,{'mean_absolute_error': 0.5442495477895865},{'mean_absolute_error': 1.1229845234230782},{'mean_absolute_error': 1.1023842222898308},{'mean_absolute_error': 1.1459017068636212},{'mean_absolute_error': 1.2755872221523852},{'mean_absolute_error': 1.2278865956888474},{'mean_absolute_error': 1.360192494502486},{'mean_absolute_error': 1.3186019453539575}
305,{'mean_absolute_error': 0.5381948664280629},{'mean_absolute_error': 1.1405643516252733},{'mean_absolute_error': 1.063008507970769},{'mean_absolute_error': 1.1638883756301117},{'mean_absolute_error': 1.2728621633792345},{'mean_absolute_error': 1.2251165541758753},{'mean_absolute_error': 1.3576038832970272},{'mean_absolute_error': 1.3126089473734885}
306,{'mean_absolute_error': 0.5404982163198646},{'mean_absolute_error': 1.1036471871425217},{'mean_absolute_error': 1.0906384951849992},{'mean_absolute_error': 1.1844058162408193},{'mean_absolute_error': 1.2938492299013369},{'mean_absolute_error': 1.2579869515230846},{'mean_absolute_error': 1.3636714107711159},{'mean_absolute_error': 1.325236386453831}
307,{'mean_absolute_error': 0.5470546003474902},{'mean_absolute_error': 1.1202096364556944},{'mean_absolute_error': 1.1108006643931576},{'mean_absolute_error': 1.250039468725742},{'mean_absolute_error': 1.31190707070528},{'mean_absolute_error': 1.282151485022485},{'mean_absolute_error': 1.361831725597847},{'mean_absolute_error': 1.321848889121724}
308,{'mean_absolute_error': 0.5435059797971229},{'mean_absolute_error': 1.1123432682652283},{'mean_absolute_error': 1.1107897401959557},{'mean_absolute_error': 1.1510216023732218},{'mean_absolute_error': 1.2772816008083374},{'mean_absolute_error': 1.2389753864249582},{'mean_absolute_error': 1.3605620616067045},{'mean_absolute_error': 1.3193634554431142}
309,{'mean_absolute_error': 0.5727407734464077},{'mean_absolute_error': 1.1568505456482616},{'mean_absolute_error': 1.0843883735776867},{'mean_absolute_error': 1.2133851056346463},{'mean_absolute_error': 1.3025783528812114},{'mean_absolute_error': 1.2765611395145153},{'mean_absolute_error': 1.3614744195630761},{'mean_absolute_error': 1.3211635059096922}
310,{'mean_absolute_error': 0.5236696500396882},{'mean_absolute_error': 1.1436099526987176},{'mean_absolute_error': 1.0831519329561214},{'mean_absolute_error': 1.1411138956410265},{'mean_absolute_error': 1.2734380394686282},{'mean_absolute_error': 1.2241085220027548},{'mean_absolute_error': 1.356322750579891},{'mean_absolute_error': 1.3085843576125622}
311,{'mean_absolute_error': 0.5278627242970031},{'mean_absolute_error': 1.1241066586711785},{'mean_absolute_error': 1.0631842631067068},{'mean_absolute_error': 1.198851422348166},{'mean_absolute_error': 1.275764966629174},{'mean_absolute_error': 1.2360836466976173},{'mean_absolute_error': 1.3602884303250067},{'mean_absolute_error': 1.3188012322483234}
312,{'mean_absolute_error': 0.5273140718875479},{'mean_absolute_error': 1.1239159256560296},{'mean_absolute_error': 1.093917045419291},{'mean_absolute_error': 1.1765725920399142},{'mean_absolute_error': 1.2708916264778378},{'mean_absolute_error': 1.225600522059922},{'mean_absolute_error': 1.3653511782091847},{'mean_absolute_error': 1.3281302891588107}
313,{'mean_absolute_error': 0.5312855574264763},{'mean_absolute_error': 1.1263720195855729},{'mean_absolute_error': 1.0649635544204776},{'mean_absolute_error': 1.1780437951528966},{'mean_absolute_error': 1.2763401118114928},{'mean_absolute_error': 1.2359091596983356},{'mean_absolute_error': 1.3588413864843876},{'mean_absolute_error': 1.3156199080625366}
314,{'mean_absolute_error': 0.5408981428354227},{'mean_absolute_error': 1.148899462058092},{'mean_absolute_error': 1.0641502525161264},{'mean_absolute_error': 1.1672073282698952},{'mean_absolute_error': 1.273088113439844},{'mean_absolute_error': 1.222808577999182},{'mean_absolute_error': 1.3774646916597197},{'mean_absolute_error': 1.3466035894778945}
315,{'mean_absolute_error': 0.5251983164528122},{'mean_absolute_error': 1.1018101199662822},{'mean_absolute_error': 1.0564089540202277},{'mean_absolute_error': 1.1584020994519815},{'mean_absolute_error': 1.2749025289907066},{'mean_absolute_error': 1.2356101052370583},{'mean_absolute_error': 1.3591031617153009},{'mean_absolute_error': 1.316221974500076}
316,{'mean_absolute_error': 0.5211390031811075},{'mean_absolute_error': 1.1206299710450756},{'mean_absolute_error': 1.0941726873700595},{'mean_absolute_error': 1.1869106149128938},{'mean_absolute_error': 1.270803680095144},{'mean_absolute_error': 1.2290218857397863},{'mean_absolute_error': 1.3665143735221543},{'mean_absolute_error': 1.3300572685358556}
